date,auteur,texte
2012-04-29,tavm,"Well, 15 years after first seeing this at a second run-dollar theatre that I worked at when I was living in Jacksonville, FL, I finally decided to watch Titanic again in 3-D at the place my movie cinema-working friend is now employed at. Once again, we experienced the romance between Leonardo DiCaprio and Kate Winslet as the latter wants to escape the more controlling Billy Zane. Despite the dialogue between them verging on the melodramatic, director James Cameron also thought up some truly witty lines that especially suited Kathy Bates as the Unsinkable Molly Brown. And, yes, it's still very touching seeing Jack and Rose willing to stay together during all that chaos as the title ship keeps sinking. And how cool is it seeing Golden Age veteran Gloria Stuart as the elderly Rose recounting how it was during Titanic's only voyage. And not to mention James Horner's iconic score. And while I thought Celine Dion's Oscar-winning song ""My Heart Will Go On"" was overplayed on Top 40 radio stations then, I actually enjoyed hearing it again during the end credits (though we only stayed through the cast list). And of course, Cameron keeps things exciting enough during the climatic sinking though sometimes I thought he piled it a bit much when he showed a young boy crying just standing there as Jack and Rose were running (it felt a little more contrived than usual though I realized such a scene could have really taken place). In summation, James Cameron's Titanic is still a very entertaining picture worthy of its Oscar status enhanced a bit by the 3-D experience though it wasn't really necessary IMHO."
2012-04-28,raulfaust,
2012-04-27,marc-387,"Much of the 3D conversion in the earlier part of the film looked phony and actually detracted from the story. The images looked like multiple 2D layers pasted at different distances and each layer looked flat and lacked depth, making for an incongruous and distracting image, unlike a film shot with a twin lens camera to begin with.

Later scenes, shot at greater distances where the 3D effect was more subtle, were more effective and sometimes quite stunning.

(Note, review policy demands that I have at least ten lines of text. I didn't want to repeat any of the previous comments about this movie, there are over 2000 messages, good and bad, about the story. All I needed to say was in the first eight lines. Anyway, IMDb now you have your ten lines.)"
2012-04-27,sarahmillyhannah,
2012-04-27,foronlinegamez,"Just 3 hours of waiting for the ship to crush all the movie is just a romantic crap no one should watch this movie even not in the cost of your life cause this movie is longer Satan create this movie with a wish to take us all off like he did with his last terror ""Avatar"", from the other side pies would never hurt no one. what if banana can fly, Why I sit in the dark wait for the movie to end? but it never stops ""I love you"" he say but she never listen. bang bang he run try to catch them! crap so obvious whats going on! MAKE IT STOP! why the boat so big? is ice is so strong? is man land on freezing water to die for other people on the new land? this journey could be much more cool with giant rabbits! P.S"
2012-04-19,neil-476,
2012-04-19,Anurag-Shetty,"Titanic, is a fictional take on the tragic maiden voyage of the RMS Titanic. The events of the ill fated journey of the ship is told in the midst of a beautiful love story between two people of differing social backgrounds & how they overcome all odds to be together. Jack Dawson(Leonardo DiCaprio), is a man who boarded the Titanic by chance. It was a gamble which had a third class ticket to the Titanic at stake. Rose DeWitt Bukater(Kate Winslet) is a woman of the royal family. She is one of the first few people who got a first class ticket for the very first voyage of the Titanic, along with other famous, wealthy & important people. So it was fate & fate alone, that brought Jack & Rose together. This is the synopsis of the movie.

This is my review of the new 3D version of Titanic that released in 2012. First off, what a beautiful story. Sure, it's predictable, but, the way in which it's written ensures that you don't get bored even for a single second. The way that Jack & Rose fall in love is one of the highlights of the movie. Leonardo DiCaprio & Kate Winslet share great chemistry together. Not to mention, that they've acted brilliantly! Both Oscar worthy performances. Unfortunately, only Kate Winslet won the award for best actress. The supporting characters are impressive as well. The way they've shown how the ship first hits the iceberg, starts flooding, tilts at a 180 degree angle & finally snaps into two makes the movie. All this looks even better in 3D! The best conversion from 2D to 3D ever! So, grab your 3D glasses, popcorn & soft drink & be prepared to witness a once in a lifetime experience all over again! James Cameron, take a bow! A must watch!"
2012-04-19,tatliperi_asli,
2012-04-16,ketgup83,"Titanic was a heart-warming true story that touches the chord of your heart and feel sympathize for those thousands of innocent people killed in one of the most horrifying accident. A young aspiring painter meets a high class rich girl on the deck of Titanic and falls in love with her. Unfortunately , their love story is short lived as they face off the ill-fated disaster when their ship struck the iceberg and slowly sinks in the sea. Reviewing Titanic would be a little absurd for me as this one is a masterpiece by legendary director , James Cameron. I just came back after watching the 3D version of the film and I felt that I've seen the flick for the first time even though I've seen it 14 years back when it broke all the records in domestic as well in international circuits. I have always been an immense admirer for Cameron's work right from Terminator series till the visually enthralling Avatar. He not only gives his best shot but also works on the minute details to make his film a must watch. Similarly , he directed Titanic and gives a detailed level explanation of what really happened on the tragic night of 14th April , 1914. The screenplay and writing should be given full marks. The cinematography and art direction are grandeur giving a feeling of living Titanic through 194 mins. Background score by James Horner is so intriguing that it gels well with the mood of the film. Performances by Leanardo Dicaprio and Kate Winslet is worth mentioning. They were young and relatively new when they did the film but I must tell you , they were superb. Overall , very emotional and heart-touching film in every sense that has re-written the history and will be immensely liked by people of all ages. Watching it again after 14 years in 3D is liking icing on the cake. A masterpiece in deed !!"
2012-04-16,Chris_Pandolfi,
2012-04-15,iloveUGA123,"This movie in my opinion deserves nothing less than 8 stars because it is such a masterpiece. It definitely showed the tragedy of the Titanic because the whole sinking of the Titanic in the movie was done in such detail that you really learned and could feel how tragic it was! For most men to come on here and write bad reviews about this movie, just don't, because the romance between Jack and Rose was for girls and to make the movie a romantic tragedy. Making it a romantic tragedy made the movie more sad so we could feel even more how much of a tragedy it was! Men obviously don't like romance like that, but the way the did the sinking scene was fabulous! I am a girl so I loved the romance between Jack and Rose, and I think that it truly added more to the movie, because you have to have a story line for a movie that you don't want to make a documentary. The story line was amazing because back then everything was about if you are 1st class, 2nd class, or 3rd class, and you could really see how the 3rd class people were treated compared to the 1st class people because Jack was a very, very poor 3rd class man, and Rose was a 1st class woman engaged to such a wealthy man. If you are a guy you won't really like the romance story line, but that doesn't make it a bad movie. If you are a girl I would definitely recommend watching this movie! I did cry, A LOT! So be prepared if you are someone who does cry during movies!"
2012-04-15,Prichards12345,
2012-04-14,leplatypus,
2012-04-14,Michael_Elliott,"Titanic (1997)

**** (out of 4)

James Cameron's Oscar-winning love story about star crossed lovers (Leonardo DiCaprio, Kate Winslet) who come from different back grounds but fall in love aboard the Titanic. I remember seeing this on its opening weekend and it's amazing to see how well the film holds up after all these years. Yes, since it became so popular there are always going to be those who hold that against the film and while it's far from a masterpiece I do think it holds up quite nicely against many of the classic epics that have been made since D.W. Griffith's THE BIRTH OF A NATION. That film, GONE WITH THE WIND, BEN HUR and other epics were all grand on scale, told big stories with big effects and each of them had flaws here and there.

The most amazing thing about TITANIC is the way Cameron is able to tell the fake story and mix it in with so many real-life people and events. Since 1997 I've watched countless documentaries on the real subject and watching the film on its re-release made me appreciate it so much more. The little details given about certain real-life people was a major plus and so were the smaller touches. The amount of love and detail that Cameron puts into every single shot of the movie makes it very poetic and at any time you can't help but just look around and try to take in everything in the frame. Very few films have gone all-in with their subject matters but this here goes for everything and just comes up short at a few times. It certainly helps that you have two strong leads turning in fine performance.

Winslet was clearly the best of the bunch as she brings so much life to her character and perfectly manages to fit every side of her. Be it the rich, spoiled girl, the confused one, the heroic side or the love story aspect. I was less than thrilled with DiCaprio when I first saw the movie but looking back on the movie he too really stands out and delivers. Billy Zane, Kathy Bates, Frances Fisher, Bill Paxton and Gloria Stuart also deliver.

I think the biggest flaws in the film can be had in the screenplay. Many people objected to having the fake characters so close to the real ones during the finale but this here didn't bother me too much as when we see the real people it's in situations based on what we're led to believe happened. What bothered me in 1997 and today is that Cameron decided to make Zane the main villain over the iceberg. I really think the story starts of go overboard during the third act as Leo gets chained up and then we have more drama wrapped around the real event. There's no question that the romance made this movie such a hit but I think it could have worked with everyone had the stuff with Zane been toned down. God knows there was enough drama with the sinking to make up for Zane running around with a gun. With that said, that's about the only problem with TITANIC and those things aren't disastrous enough to ruin the movie. There's no question that the romance works, the special effects are terrific and on the whole this is just a movie that works on every level."
2012-04-14,o_anonymous_j,"Well nothing much as a review that i could write about the movie, as i was too small too watch it the first time it released in 1997. When I first saw this movie, I was aboard a Cruise liner in Asia pacific with my friends and fell in love with it completely. I must say that we did try all the stunts in the movie on the cruise as well. ;) When the movie released in 3D, I could not give it a miss at all. The drama and the story grips you completely when you watch it in a theatre. You get sucked into the movie right from the scene when older rose starts with her story of titanic. The sound and scenes makes the movie a memorable one. no wonder it won 11 Oscars.

Thank you Mr. Cameron for the wonderful experience in 3D."
2012-04-14,ccsandesq,"Titanic never ceases to amaze The acting is incredible. The scenery breathtaking. The special effects, especially how Titanic fades into life from a hulking wreck. Nevertheless, it's a difficult film to watch with such catastrophic and tragic loss of life. Unlike Werner Herzog's Cave of Forgotten Dreams, I do not think that 3D really adds anything to the film. So much so, that I barely noticed it at all, except perhaps for the first few scenes. (Except, perhaps, that it got people into movie theatres a second time.) Only one scene in the film has been changed: the star field that Rose looks up at while floating on the driftwood has been altered to reflect the correct view for that date and time."
2012-04-12,duraflex,"James Cameron really knows how to tell a story and make an amazing movie.

This film holds up brilliantly 15 years after its initial release. The new 3-D version is fantastic - especially the shots of the ship. The underwater scenes are stunning. It is all done masterfully.

How they go back and remake a live action film into 3-D is a mystery to me but the magic works.

In recent years, I choose to see most films on DVD or Blu-Ray, but this one was worth a trip to the theater. I never left my seat once.

Seeing the film again since the real life passing of Gloria Stuart (old Rose) and seeing it on the 100th anniversary of Titanic's one and only sailing made it that much more poignant."
2012-04-12,plasticbippy,"Titanic is a sad movie and a love story.

I liked the move because it's realistic (it's based on a true story).

In the beginning of the movie there are some documentaries added, you can hear the real Rose telling us about the accident.

There are also very good actors in the movie.

The negative with the movie is that they faked with Jack (he didn't exist in real life). They tricked me!

It was based on a true story, it was a good love story and it was realistic. The actors were also excellent. It was in some scenes very touching."
2012-04-10,HollywoodVixen90,"This is one of my absolute favorite movies of all time!! I first saw this movie in theaters when it first came out in 1997. I was just 7 at the time but I fell in love with this movie, the characters, and the story of Titanic itself. I remember seeing this movie once with my mom and dad, and then my mom and I loved it so much that we went to go see it for a second time.

I just recently saw this movie again last week as it was being re-released in 3D. I never thought I would see this movie in the theaters again, but I'm glad I got the chance to see this movie again on the big screen and better yet, in 3D as well.

This is such a tragic love story, I can't help but cry every time I watch it. It's just such a sad story and I'm pretty sure it will always get to me. Leonardo DiCaprio and Kate Winslet were perfectly cast as ""Jack and Rose"". Billy Zane was also an excellent choice for the evil ""Cal"".

I'm 21 years old and I know ""Titanic"" is going to be considered a classic in the years to come.

I don't know why some people wouldn't like this movie, I think they're insane. This movie introduced me to the true story of a horrific event that I had personally never heard of before seeing the movie. Ever since I've seen the movie, I've become interested in the history of the ""Titanic"", and I love learning as much as I can about this historic event.

I'm a huge movie person, but I have to say this is probably my favorite love story. ""Titanic"" holds a special place in my heart and it always will. In my opinion, it's one of the greatest films ever made!!!

For you music buffs out there, the score for this film is absolutely beautiful and I highly recommend you listen to the soundtrack."
2012-04-10,riddhiman-mukherjee-292-625680,
2012-04-10,wandijoe75,It's a pretty good movie all around. The story line is interesting and draws you in and make you think. I love all the music and the actors as well. The movie is just a little too long but still one of the best movies of all time. 20 years from now it will still be worth seeing and still a tear jerker. No one should miss seeing this movie. It makes you want to know more about the Titanic and what happen all those years ago. It's a lesson teacher in so many ways not just a love story. If you miss it then you have missed a Winner.I can't see why anyone wouldn't want to see this movie. It's far from boring. Just imagine that's you or your love one on that ship and what would you do? Would you be able to handle it? As I stated the only downer was the time it was a little too long for my liking.
2012-04-10,sasikanth20,"Now how does one rate a classic like Titanic?? I was 11 years old when the movie first released and I still remember the first time I went to watch it. I barely had any knowledge about movies back then, but the sheer grandeur and brilliance of this movie made me watch it a billion times over and over!! (Twice in the last five days in 3D!!)

After working on action classics like The Terminator, Rambo, Aliens and True Lies, James Cameron comes up with one of the best romantic, epic movies of all times. The way he adds fiction to the true story is absolutely brilliant. The script is too long, dialogues a little cheesy, screenplay a tad slow, but the whole package together is so beautiful that you end up falling in love with the movie. Bottom line, I'm no one to talk about this man.

Twenty-two year old Kate Winslet looks gorgeous as Rose DeWitt Bukate, and plays her role to perfection. Her performance in the climax is so bloody haunting that I have goosebumps even now thinking about it. Leonardo DiCaprio's portrayal as Jack Dawson is one of his best works to date. The chemistry between them is probably the finest you will ever see on-screen. The rest of the cast, Billy Zane, Bill Paxton, Kathy Bates, Victor Garber, and every other actor, is excellent. It's a shame that it didn't win any Oscars for acting!

Cinematography by Russell Carpenter is absolutely splendid. The way he captured the romantic moments between Rose and Jack in the first half, and the disastrous sinking in the later half is terrific. It is one of the best work on cinematography I've seen to date. Editing by James Cameron, Conrad Buff IV and Richard A. Harris is perfect. Music by James Horner is absolutely brilliant. Be it the foot tapping Irish music for the real party under-decks, the musicians playing till the last-minute before the sink, or the ever loved ""My Heart Will Go On"", master- pieces!!

James Cameron spent over a year with 300 people to digitally remaster the 1997 version into 3D. And the effort pays off, for it was fantastic to watch this masterpiece on big screen again. The 3D effect wasn't so great, but seriously, who cares?? It's TITANIC!! 3D or not, go re-live this magnum opus all over again!

For more reviews, please visit sasikanth.me :)"
2012-04-10,cdth89413,
2012-04-10,solyc,"frankly speaking, I wasn't a crazy fan of the film. but it's no doubt that Titanis in 3D attracts everyone's attention, and I'm one of them. no other film ever compares, the story, even though containing some cliché and flaws,touched my heart deeply, and with the fantastic 3D effect I felt myself sinking with other passengers.

love is eternal, so many affecting scenes drove me to tears:Jack hold Rose on the board and made her feel like flying, at the moment Rose smiled so sweetly and sincerely;Rose sat in the dinghy and couldn't divert her eyes from JACK,they gazed upon each other as if no one else around,and suddenly Rose jumped back to the ship and ran to JACK--she preferred to die rather than leave Jack behind;during the last minutes of sinking an old couple peacefully lied in bed and held each other in hand....there are untold impressive moments in this film, they show us how beautiful love is and how strong human's heart is.

critics may argue that the romantic story is far from reality.But we still believe in it!our hope for love will never die"
2012-04-09,jaemiewaters,Titanic is the best 3D movie ever and also the best True Story movie ever it was just a outstanding movie that everyone will enjoy i like this movie a lot and i think you will like it to in 3D if you liked it before than you will like it even more in 3D this movie is OK for the kids it is the best Drama movie and the best movie ever created i hunk that when you see the Titanic in 3D you will say wow that was the coolest 3D movie i have ever seen that is how good this movie is i was about to cry in this movie this movie is a winner this movie is 100 percent the best movie ever oh when you go see this movie in theaters you may want to get a large popcorn because this movie is 3 hours 14 minutes long but besides that it was a wonderful movie this is a must see movie for everyone i give it two thumbs up for sure it is worth seeing you have to watch this masterpiece this is a movie that is going to be hard to get in 3D you just have to go see this movie in 3D have a great day
2012-04-09,shann135,"I saw Titanic on the big screen 15 years ago and fell in love with it. Since then, I have seen it a few times on TV, as well as watched it in VHS or DVD, and have continued to enjoy it very much. The 3D effects were okay, didn't matter to me, it was great to watch this beautiful film again on the big screen. It still moves me to tears, everything about the movie, including the breathtaking scenes, the touching love story, the gorgeous musical score, the amazing effects that are still impressive 15 years later. One of my favourite movies of all time, no doubt! Don't go to this movie looking for flaws, go see this movie with an open heart and let it sweep you away!!! James Cameron is a movie making genius!!!"
2012-04-09,akash_sebastian,
2012-04-09,michael_hope,
2012-04-09,vick_aye,
2012-04-08,Hollywoodfun,
2012-04-08,rockandroll432,
2012-04-07,six2561,
2012-04-07,ferguson-6,"Greetings again from the darkness. Of course I saw this one a couple of times when it was first released in 1997. Having only watched it once since, I was happy to hear it would get a re-release on its 15th anniversary ... even if the marketing hook was the post-production 3D. My thought was with James Cameron working his technical magic, the 3D would be fine, and maybe even add to the spectacle of the sinking ship. After all, he was the mastermind behind Avatar, which with Hugo, are the only two films (in my opinion) that haven't been weakened with 3D technology.

Unfortunately, I can't overstate my disappointment in the 3D for Titanic. The colors and lighting are destroyed. When we first see young Rose (Kate Winslet) arrive to board the majestic ocean liner, her lavender hat appears almost gray through the 3D glasses. And later, the crimson Renault, where Rose and Jack (Leonardo DiCaprio) get to ""know"" each other, appears dull and darkened. Additionally so many face shots are darkened, rather than illuminated by the beautiful fixtures that adorn Titanic. I was so saddened to see such dullness on top of such greatness. Sure, there were a couple of times where the 3D gave a boost to a special effect, but the film is so beautifully made and such a technical marvel, that the impact is minimal to the positive.

What I will say is that despite my frustration with the technology, I do hope a new generation is introduced to the film. Personally, I am no fan of the love story between Jack and Rose. However, it is such a delight to see the young, eager versions of Little Leo and Kate as they go about their antics. They were 22 and 21 respectively during filming, and we now know them as mature actors and major movie stars. That wasn't the case when Titanic first premiered.

The real genius of this film is two fold: the story-telling and the technical achievement. Gloria Stuart stars as 101 yr old Rose and she is used to perfection in telling the personal story of Titanic. Her love story with Jack allows director Cameron to show off the amazing ship from all angles ... first class, third class, dining rooms and engine rooms. She also allows the viewer to connect with the characters on a personal level. The technical aspect is even more astounding. Sets, models, CGI, and documentary footage are all blended to form a cohesive presentation of one of the most dramatic events of the past 100 years.

Here are a few notes of interest regarding the movie and those involved. The movie was number one at the box office for 15 consecutive weeks and grossed more than $1.8 billion ... a record that stood until Cameron's Avatar eclipsed it. Cameron was already an established sci-fi director with Terminator I & II and Aliens, but he almost had the plug pulled by the production company due to cost overruns. Matthew McConaughey was the producer's first choice for Jack, but Cameron held firm for DiCaprio. The elderly couple hugging each other in bed as the ship sinks were based on the Strauss' who owned the Macy's department store chain. And yes, there were Astor's and Guggenheim's onboard when it went down. If you have seen the movie before, pay particular attention to the secondary characters ... the wardrobes and acting are tremendous: Francis Fisher as Rose's mother, Karthy Bates as the ""Unsinkable"" Molly Brown, Billy Zane as the fiancé, David Warner as his henchman, Bernard Hill as the Captain, Victor Garber as the architect, and Jonathan Hyde as the sleazy ship owner. Also catch Suzy Amis in one of her last acting jobs before becoming Mrs. James Cameron ... she plays the granddaughter to ""old"" Rose.

This is an historic film version of an historic event and should be seen by all movie lovers. Some of it is a bit hokey, but if you doubt the technical achievement, compare it to A Night to Remember, the 1958 version of the Titanic story."
2012-04-07,dockbennett,"I first saw ""Titanic"" in fairly early 1998, I think, here in Australia. I went with a girl I had recently got to know on the Internet. She had already seen it, and spoke in raptures about it after we left the cinema, while I was hesitating somewhat, as I was not sure about what I had just witnessed. Since then, I have seen the film at least twice more, including just now, and I stick by my opinion that I have never seen a movie that is so bad and so good at the same time.

The bad, as so many people have said, is the script. Well, the characters too. The main romance is so embarrassingly contrived as to be juvenile, and this is not helped by the character of Rose. Quite frankly, I can't stand her, and can only wonder why Jack did not push the little brat off the ship when he had the chance. Speaking of Jack, I liked him. He and Molly Brown were, by far, the two best characters shown. I'm not bagging the acting of Winslett. I think she did well. I just thought her character was loathsome. Not much better is Cal. I couldn't stand him either, and yes, I know you're not meant to like him, but I didn't like the way I didn't like him! Talk about a corny villain. Snobby, cowardly... by the time he picked up the child to get his way off the ship, I was thinking, ""Alright, we get the idea. He's a creep."" Really, I thought the whole ""first class and the rest"" concept was overdone. Yes, I know it was an issue, but it's so clumsy and obvious as to be cringe worthy. But probably the worst and most disappointing character was the captain. Here was someone I would have loved to got to know. Ultimately, the sinking was all his fault. Yet there was no depth to him, instead just coming off as a feeble human being who did and said little, and who looked (understandably) more and more desolate as he saw what was happening.

But then there is the good. The sinking. Absolutely incredible. I am always fascinated by the fact that the ship started to sink but, as is the nature of such events, everything looks normal for a while. People moved around as usual, the ship just kept motoring along. And yet we knew it would be under water in a couple of hours. The gradual submersion is enthralling, and technically brilliant. This is why I like to come back to the film, and no it's not because I'm a disaster fan (which I am) who just wants to see people die and not care about things like romance. Not at all. Really, no. A key to such films is depth of character and their relationships with each other. No real people means no emotional charge when said disaster happens. The effects are breathtaking, and the model work stunning. I can't enthuse enough about this part of the film.

But the bad comes close to killing it all, and my view does not change after each time I see it. ""Titanic"" polarises me like no other film I've ever seen. It is awful. It is tremendous. Ultimately, the mixture makes it a middling film at best, which is a great shame. How it won Best Picture at the Oscars remains one of the biggest jokes in cinema history. But maybe, if we can forget about the bad, we can revel in the good, and appreciate some of the most stunning moments ever filmed in Hollywood."
2012-04-07,dfbrand-338-88890,"In 1996 I saw Titanic for the first time. I immediately knew this movie would make history. I heard and read all the criticism, especially by men. But let's be honest. This movie is the best love/drama/action movie of our era. It shows a lovestory in the middle of a historic disaster. I think we all search for such a love but seldom find it. Di Caprio does a great job, so does everybody else. But the heart of the movie is Kate Winslet. She should have won an Oscar for this role. Now in 2012 I saw Titanic 3D. Amazing! This film wasn't recorded in 3D but you can't tell. And the film still has that magic. If I ever get to be 90, I will still be watching it once every year. And it will still have it's magic. Well done James Cameron!"
2012-04-07,The_Film_Cricket,
2012-04-06,onumbersix,"Titanic in 3D. I had never seen this film before. Is that possible? At least not in its entirety, with bits and pieces here and there caught on TV throughout the years. At the time of its release, I said to myself: Ah, just another love story and besides I know the ending. I must admit now, it's not so bad. Quite good in fact. Almost 3 and a half hours well spent. While watching, I had a thought for my Grand-father who, had he crossed over only 2 years later, might have very well gone down with the Titanic and I wouldn't be here to tell the story. Finally, I don't particularly enjoy Céline Dion's choice of songs but I have to admit to a guilty tear when I hear the Titanic song."
2012-04-05,HPForeverDarkLord,
2012-04-05,teja_smartvety,I watch this movie with this with great enthusiasm in 3D but it Don't reach that vigor and value of effects as in Avatar 3D as I consider that James would Repeat such Great effects in This movie but it looks like same old movie Well we are watching lot of 3D movies completely shot in 3D we always expect the thrill delivered by effects none of it meant as it on screen i Mean May be James want to show this movie again under the name of 3D but my valued suggestion if anyone have not watched this movie go watch it now but for 3D don't go it will leave you faded faces and boring talks lets well I may hope that in future may be if JC is willing to re-release any such kind of movies he better may think of effects side
2012-04-05,toma_kassem,"15 years ago, when Titanic was released, I was just about a 8-9 years old kid with no taste of movies, mainly into comedy ones, and the parental control of course, so it was obviously I didn't catch it in cinema . years later, I grew older, and as it was the teenage days, so watching it was mainly for the famous painting scene! it was the first and only one time I ever watched Titanic, regardless the countless repeating times on the TV, besides the wide availability on the internet. now with the re-release of Titanic in 3-D, I decided to give it a shot, although I usually hate the post-production 3-D conversion, and let me choose my words carefully, I admit this was the most immersive movie experience I had in a VERY long time!. forget about the 3-D which I'm not a big fan of it, but watching Titanic in cinema is beyond imagination! I walked out totally enchanted, and couldn't help myself from whistling James Horner's music over and over again! this is definitely a MUST-SEE in cinema!"
2012-04-04,aharmas,"15 years after this classic first hit, it's back, and now it looks and sounds better than ever, and some recent releases look so muddy and artificial in comparison. Here Cameron uses his expertise to improve on the technical aspects of ""Titanic"" without sacrificing what already worked. Nothing gratuitously calls attention to the new ""3D"" transfer. Instead, it enhances the gorgeous and meticulously produced movie. The spectacle glows with renewed strength, and each performance, each costume, each set now looks remarkable, all contributing what a true cinematic experience should be.

As everyone knows, our stars are not reciting Shakespeare. The focus is on the relationship, and how two young people connect with each other. Surrounding them is cast of real and fictional character that gives us a little insight into what it was like being in the doomed ship. People look and act the part. Each class defined by the parameters of their own creation. Cameron understands the passengers on this ride. Zane, Bates, De Caprio and Winslet all do remarkable work, and it's still a question why De Caprio wasn't recognized by his peers when the film first came out. He is central to the success of this confection.

In the end, the film, like the title will go on, having us choke on the emotional highs, the times when we understand what gives us humanity and hope, and when we see that humans share so much and are so far from perfect, but we just keep on going, and we will have dreams even after the worst of nightmares.

It deserves repeated viewings and much praise. Thank you, Mr. Cameron."
2012-04-04,chaitov,
2012-04-04,havva-30,
2012-04-02,aleynaecemtokus,
2012-04-01,ralph-wade,
2012-03-29,steve-cruz-327-430156,
2012-03-27,silviaeggs,"It's been 14 years. And I am still nostalgia with this love movie.Every time when the prelude of MY HEART WILL GO ON played, all of the beautiful scenes will automatically and slowly play through my mind. It is like a story belonging to a very distant past and no longer exist any more.

Young Leonardo and Kate are really perfect couple. Jack and rose, they are full of passion,strong and honest.Dare you chase for your love by losing your life? dare you say to your lover that ""you jump I jump""?Think it over, dare you? Maybe we are looking for love, or we have been engaged or married to someone,but most of us lost romantic sense.We seldom taste the favor that love brings to us.Well,this movie really recall my memories about young love.So beautiful.

Can't wait for 3D TITANIC!"
2012-03-26,achsaphillippi8,
2012-03-25,acbaker-327-134602,"Even after fifteen years Titanic is still talked about so much. James Cameron has made this movie so big that even kids in elementary school know who Leonardo DiCaprio is. This film is more than just a love story, and many people will agree. The special effects that appear in this movie are spectacular. Well honestly if you're going to spend over $200 million dollars on making a film, it should be at least spectacular. The real reason this movie was excellent was because of Jim Cameron's undying devotion to the project's perfection. He did countless retakes of key scenes, got behind the camera himself many times, and made sure every part of the movie matched the picture in his mind. The acting is brilliant, based on a true story, probably more than half of the consumers that watch the film will share tears, thanks to an imaginable ending which can never be forgotten. Well if you haven't seen this film you're missing out on something historical, and a film to idolize for Hollywood. Could it get better? No. Not at all. The most moving film of all time. See for yourself then you will understand. A landmark. (Don't be surprised if you cry too) 10/10 hands down."
2012-03-25,luvswim1996,
2012-03-23,vincent-carsel,
2012-03-09,robertcn-313-627307,
2012-02-29,wanda-kling,
2012-02-16,Steffi_P,"It's sometimes difficult to assess a movie that was such a phenomenon in its day. Titanic was a gigantic hit upon release, talked about everywhere, unavoidable. In parallel to its massive popularity there was also a backlash of people denouncing it as clichéd and overly sentimental, a lot of whom were probably deliberately disliking it because of its ubiquity. Now, it's of that awkward age where it's too recent to merit classic status, but too distant to still really be talked about much. As such its standing in posterity seems to be undecided, as yet.

Historical romantic epics like this have long been around, and have long done well at box offices and awards ceremonies. And yes, they may be formulaic, but there is a certain craft in ticking all the boxes. Titanic works by bringing us in, with those opening scenes, with the position of a clinical observer of the wreck, as we might have seen it in books or documentaries. The framing narrative has a modern familiarity that we can relate to. We are then gradually eased back into the past, and the story of the ship and those who sailed aboard her becomes humanized. And I'm not just referring to the central love story. In writing his screenplay, James Cameron goes to lengths to pick hundreds of tiny strands, from the real fates of historical personages to brief flashes of unnamed figures. This broad, human retelling of a great disaster gives Titanic a wonderful richness, not to mention a deeper poignancy.

Cameron was at this point best-known for his blockbusting actioners like Aliens and the Terminator movies, so as a director he might have seemed out of his depth on Titanic. But Cameron was always a professional, never a show-off, and he could handle weighty subjects with maturity. He doesn't faff about with the camera, usually keeping it still while all the movement is within the frame. And of course, when the movie turns more action-orientated during the ship's sinking, his experience puts him in good stead. The collision with the iceberg is so suspenseful that, every time I see it, I still hope the ship will turn in time. Throughout the movie there are a lot of point-of-view shots, more than most filmmakers dare to use these days, but the idea is to bring us close to the sensation of being there. But perhaps Cameron's greatest strength is his finding of an apt image to tell a story in an instant, from a man with his family frantically thumbing through a translation book to find his way off the ship, to Ismay's guilty face against the side of the ship as he is lowered down.

The studio took a gamble in allowing Cameron to cast two lead players who were as young and inexperienced as Winslet and DiCaprio, but it paid off. Winslet is not a traditional beauty, but she has a vivacious personality that makes her attractive and instantly likable. At first glance DiCaprio seems to have been hired for his looks, but he proves to have a deep sincerity, such as the when he confronts Winslet and confesses his feelings towards her. And after all it's moments like this where a performance counts the most. But what really makes these two work is their believable youthfulness, and that eager rapport between them. Passionate love stories that take place over a day or two can easily seem a bit false, but Winslet and DiCaprio seem so great together the briefness of their affair is irrelevant.

This diamond of a movie is not, I'll admit, without a few flaws. Despite the brilliant construction of the screenplay, the dialogue is woefully trite. The special effects are typically over-ambitious '90s CGI, with texture-less surfaces and too many fake people (although to be fair it still looks better than, say, a scale-model would). But whereas these problems would stick out like sore thumbs in a lesser picture, Titanic has such a grand sweep and emotional power that they become insignificant. I hope cinematic history will judge Titanic well, because regardless of hype and counter-hype, it really is everything a movie should be."
